15804, 5.7125e-03, 5.1391e-03, 6.7381e-01,             1.7524e-05, 1.5453e-03, 4.1497e-03, 3.4285e-02,                 2.3291e-10, 1.0746e-03, 4.0026e-03
15574, 5.1386e-01, 7.2813e-01, 1.5328e-01,             3.3218e-02, 2.5221e-01, 2.2843e-01, 7.3880e-03,                 6.7137e-04, 2.5583e-01, 2.3224e-01
15805, 5.6988e-03, 6.8128e-03, 6.7457e-01,             2.8697e-05, 1.6310e-03, 4.0390e-03, 3.0908e-02,                 1.0082e-08, 7.5278e-04, 6.0204e-03
15575, 5.1444e-01, 7.2264e-01, 1.4958e-01,             3.1964e-02, 2.5765e-01, 2.2483e-01, 6.4108e-03,                 6.4968e-04, 2.5861e-01, 2.2702e-01
15806, 9.1910e-04, 8.8582e-03, 6.7763e-01,             3.3407e-05, 6.2264e-04, 2.6305e-04, 2.6304e-02,                 9.8808e-15, 5.3257e-04, 8.2933e-03
15576, 5.0884e-01, 7.2281e-01, 1.5251e-01,             2.5845e-02, 2.5705e-01, 2.2594e-01, 9.6292e-03,                 4.0724e-05, 2.5814e-01, 2.2735e-01
15807, 2.4730e-03, 7.3424e-03, 6.7302e-01,             1.9362e-05, 3.0564e-04, 2.1480e-03, 3.3477e-02,                 5.4818e-12, 2.8540e-04, 7.0291e-03
15577, 5.2394e-01, 7.2083e-01, 1.5077e-01,             4.1079e-02, 2.5618e-01, 2.2668e-01, 8.8758e-03,                 5.2703e-04, 2.5807e-01, 2.2755e-01
15808, 2.6975e-03, 7.5254e-03, 6.7476e-01,             9.2392e-05, 4.1473e-04, 2.1904e-03, 3.3940e-02,                 4.2500e-10, 1.4124e-03, 5.8910e-03
15809, 2.9395e-03, 9.5659e-03, 6.7146e-01,             4.5449e-05, 4.9238e-04, 2.4017e-03, 3.4918e-02,                 4.8423e-08, 2.4611e-04, 9.3137e-03
15578, 5.1754e-01, 7.1620e-01, 1.4709e-01,             3.4360e-02, 2.6124e-01, 2.2194e-01, 8.0889e-03,                 1.0643e-04, 2.6297e-01, 2.2529e-01
15810, 3.4147e-03, 4.7032e-03, 6.7860e-01,             2.8914e-05, 7.6677e-04, 2.6190e-03, 3.3973e-02,                 3.0669e-13, 5.6724e-04, 4.0755e-03
15579, 5.1778e-01, 7.1004e-01, 1.4491e-01,             3.5850e-02, 2.6422e-01, 2.1771e-01, 7.0331e-03,                 6.4059e-05, 2.6364e-01, 2.2290e-01
15811, 2.4974e-03, 7.3918e-03, 6.7778e-01,             1.6383e-05, 4.0873e-04, 2.0723e-03, 3.4076e-02,                 2.5734e-14, 1.2884e-04, 7.2385e-03
15580, 5.0195e-01, 7.1824e-01, 1.4621e-01,             2.0117e-02, 2.6043e-01, 2.2141e-01, 8.4128e-03,                 3.0485e-05, 2.5690e-01, 2.2822e-01
15812, 6.6701e-04, 4.7386e-03, 6.8367e-01,             2.0045e-05, 2.9189e-04, 3.5507e-04, 3.3184e-02,                 1.6747e-12, 4.2623e-04, 4.2848e-03
15581, 5.1666e-01, 7.1929e-01, 1.4981e-01,             3.4438e-02, 2.5837e-01, 2.2385e-01, 8.5883e-03,                 7.4534e-04, 2.5860e-01, 2.2687e-01
15813, 6.5573e-04, 6.8390e-03, 6.7724e-01,             2.4198e-05, 3.3579e-04, 2.9574e-04, 3.3357e-02,                 1.6350e-09, 2.2718e-04, 6.5894e-03
15582, 5.0524e-01, 7.3424e-01, 1.5127e-01,             2.3103e-02, 2.5353e-01, 2.2861e-01, 8.0817e-03,                 1.6192e-04, 2.5114e-01, 2.3576e-01
15814, 2.6355e-03, 6.7062e-03, 6.7507e-01,             2.5151e-05, 1.9184e-04, 2.4185e-03, 3.8734e-02,                 1.5882e-14, 3.8650e-04, 6.2733e-03
15583, 5.2022e-01, 7.3171e-01, 1.5410e-01,             3.7727e-02, 2.5081e-01, 2.3168e-01, 8.0022e-03,                 2.5783e-04, 2.5430e-01, 2.3370e-01
15815, 5.1076e-04, 4.5414e-03, 6.7925e-01,             2.5880e-05, 2.7906e-04, 2.0582e-04, 3.6507e-02,                 3.8290e-06, 2.5506e-04, 4.2597e-03
15584, 5.0891e-01, 7.3286e-01, 1.5002e-01,             2.5256e-02, 2.5316e-01, 2.3049e-01, 8.2167e-03,                 5.7519e-04, 2.5172e-01, 2.3350e-01
15816, 4.0108e-03, 5.8792e-02, 6.7532e-01,             5.4125e-04, 7.6864e-04, 2.7009e-03, 3.7998e-02,                 4.8263e-12, 3.7024e-04, 5.8422e-02
15585, 5.0871e-01, 7.3241e-01, 1.5427e-01,             2.7282e-02, 2.5045e-01, 2.3098e-01, 5.1530e-03,                 5.7338e-05, 2.5009e-01, 2.3458e-01
15817, 2.6653e-01, 2.6611e-02, 5.2031e-01,             1.3486e-01, 4.4356e-02, 8.7313e-02, 3.2024e-02,                 5.6162e-04, 8.0110e-03, 8.8485e-03
15586, 5.1307e-01, 7.3223e-01, 1.5176e-01,             3.1576e-02, 2.5426e-01, 2.2723e-01, 6.3437e-03,                 2.8328e-04, 2.5442e-01, 2.3107e-01
15818, 9.9024e-03, 1.0692e-02, 6.5181e-01,             3.1473e-03, 1.4163e-03, 5.3388e-03, 3.1335e-02,                 9.9799e-05, 1.3809e-03, 8.4732e-03
15587, 5.1415e-01, 7.3785e-01, 1.5187e-01,             3.3741e-02, 2.5114e-01, 2.2927e-01, 7.2259e-03,                 4.1965e-04, 2.5174e-01, 2.3656e-01
15819, 4.5872e-03, 7.9967e-03, 6.7895e-01,             5.0665e-04, 1.4693e-03, 2.6113e-03, 3.8204e-02,                 4.6236e-07, 6.2986e-04, 7.1819e-03
15588, 5.0712e-01, 7.4459e-01, 1.5598e-01,             2.4058e-02, 2.5073e-01, 2.3233e-01, 7.2699e-03,                 7.3011e-05, 2.4999e-01, 2.3688e-01
15820, 3.1188e-03, 5.7406e-03, 6.7616e-01,             1.7926e-04, 4.8351e-04, 2.4561e-03, 3.0651e-02,                 2.6822e-07, 1.2627e-03, 4.2704e-03
15589, 5.0842e-01, 7.3950e-01, 1.5452e-01,             2.5219e-02, 2.5233e-01, 2.3087e-01, 6.1649e-03,                 1.2085e-03, 2.5410e-01, 2.3336e-01
15821, 5.1405e-03, 7.1114e-03, 6.7237e-01,             1.3891e-04, 8.0454e-04, 4.1970e-03, 3.3613e-02,                 3.4293e-06, 5.9590e-04, 6.3986e-03
15590, 5.1619e-01, 7.3729e-01, 1.5177e-01,             3.1300e-02, 2.5283e-01, 2.3206e-01, 8.1162e-03,                 1.0997e-03, 2.5444e-01, 2.3311e-01
15822, 7.7021e-04, 7.3313e-03, 6.8252e-01,             9.9247e-05, 3.0951e-04, 3.6145e-04, 3.4434e-02,                 1.3127e-06, 2.5134e-04, 6.9669e-03
15823, 3.0315e-03, 7.2213e-03, 6.7295e-01,             1.0051e-04, 4.5453e-04, 2.4765e-03, 3.4457e-02,                 9.0009e-07, 2.1253e-04, 6.9105e-03
15591, 5.1520e-01, 7.4345e-01, 1.5132e-01,             3.1413e-02, 2.5378e-01, 2.3001e-01, 6.1358e-03,                 1.9653e-04, 2.5321e-01, 2.3393e-01
15824, 6.2119e-04, 4.7868e-03, 6.7726e-01,             9.8035e-05, 2.2958e-04, 2.9358e-04, 3.5663e-02,                 5.0831e-06, 2.3582e-04, 4.4531e-03
15592, 5.1117e-01, 7.4452e-01, 1.5147e-01,             2.8088e-02, 2.5475e-01, 2.2833e-01, 5.8684e-03,                 1.9207e-04, 2.5361e-01, 2.3203e-01
15825, 5.0928e-04, 4.8054e-03, 6.8102e-01,             8.5845e-05, 2.1370e-04, 2.0974e-04, 3.7183e-02,                 2.6272e-07, 1.8241e-04, 4.5478e-03
15593, 5.1647e-01, 7.5976e-01, 1.5220e-01,             3.3299e-02, 2.5120e-01, 2.3197e-01, 5.8915e-03,                 8.2673e-04, 2.5241e-01, 2.3362e-01
15826, 2.9594e-03, 5.0615e-03, 6.7728e-01,             7.7929e-05, 3.3369e-04, 2.5477e-03, 3.0335e-02,                 3.3857e-06, 3.2341e-04, 4.6731e-03
15594, 5.0620e-01, 7.6146e-01, 1.5328e-01,             2.5443e-02, 2.5113e-01, 2.2963e-01, 9.0236e-03,                 1.1007e-03, 2.5388e-01, 2.3400e-01
15827, 4.8105e-03, 5.0403e-03, 6.7235e-01,             6.9957e-05, 5.4243e-04, 4.1981e-03, 3.6716e-02,                 8.3300e-10, 7.4573e-04, 4.2041e-03
15595, 5.1434e-01, 7.5614e-01, 1.5120e-01,             3.2555e-02, 2.5598e-01, 2.2580e-01, 6.3053e-03,                 3.6847e-04, 2.5646e-01, 2.3166e-01
15828, 5.9819e-04, 4.9931e-03, 6.7810e-01,             5.8280e-05, 3.7646e-04, 1.6346e-04, 2.9811e-02,                 9.0257e-10, 5.5895e-04, 4.3662e-03
15596, 5.0730e-01, 7.7483e-01, 1.5187e-01,             2.4795e-02, 2.5277e-01, 2.2974e-01, 8.8200e-03,                 8.1327e-04, 2.5151e-01, 2.3758e-01
15829, 6.4080e-04, 6.6166e-03, 6.7949e-01,             7.2844e-05, 3.9068e-04, 1.7728e-04, 3.5558e-02,                 8.5479e-06, 3.9663e-04, 6.1432e-03
15597, 5.0764e-01, 7.6272e-01, 1.5328e-01,             2.6093e-02, 2.5236e-01, 2.2919e-01, 7.8879e-03,                 1.5049e-04, 2.5679e-01, 2.3212e-01
15830, 3.9898e-04, 7.2271e-03, 6.7462e-01,             5.2965e-05, 1.7289e-04, 1.7313e-04, 3.9388e-02,                 3.6951e-06, 3.2861e-04, 6.8422e-03
15598, 5.1671e-01, 7.6444e-01, 1.4962e-01,             3.2625e-02, 2.5476e-01, 2.2933e-01, 8.1826e-03,                 3.6311e-06, 2.5294e-01, 2.3234e-01
15831, 4.2530e-04, 4.7106e-03, 6.7916e-01,             4.5601e-05, 1.6914e-04, 2.1057e-04, 3.7238e-02,                 1.0091e-06, 2.4008e-04, 4.4088e-03
15599, 5.0914e-01, 7.6540e-01, 1.5361e-01,             2.7939e-02, 2.5265e-01, 2.2855e-01, 6.9008e-03,                 2.2751e-04, 2.5616e-01, 2.3195e-01
15832, 2.2689e-03, 4.6414e-03, 6.7204e-01,             5.7334e-05, 2.5737e-04, 1.9542e-03, 3.6995e-02,                 2.5255e-08, 2.7804e-04, 4.3022e-03
15600, 5.0601e-01, 7.5696e-01, 1.5216e-01,             2.2012e-02, 2.5494e-01, 2.2905e-01, 6.4004e-03,                 7.2457e-04, 2.5613e-01, 2.3210e-01
15833, 4.8887e-04, 4.6110e-03, 6.7650e-01,             4.2068e-05, 2.2067e-04, 2.2613e-04, 3.5841e-02,                 5.4327e-09, 3.0850e-04, 4.2394e-03
15601, 5.0475e-01, 7.6254e-01, 1.5211e-01,             2.1605e-02, 2.5462e-01, 2.2852e-01, 8.3416e-03,                 5.3265e-04, 2.5113e-01, 2.3446e-01
15834, 3.4029e-04, 8.8362e-03, 6.8131e-01,             4.3199e-05, 1.3574e-04, 1.6135e-04, 3.3765e-02,                 3.0661e-07, 2.4087e-04, 8.5385e-03
15602, 4.9640e-01, 7.7307e-01, 1.5685e-01,             1.6488e-02, 2.4677e-01, 2.3314e-01, 6.3226e-03,                 1.6320e-04, 2.4564e-01, 2.4226e-01
15835, 3.7253e-04, 7.4136e-03, 6.7829e-01,             5.3451e-05, 1.9298e-04, 1.2610e-04, 3.6482e-02,                 3.5767e-10, 1.1976e-04, 7.2389e-03
15836, 6.1089e-04, 7.0499e-03, 6.7935e-01,             4.3390e-05, 3.1358e-04, 2.5393e-04, 2.9272e-02,                 4.9335e-06, 4.3856e-04, 6.5520e-03
15603, 5.0199e-01, 7.7364e-01, 1.5948e-01,             1.8741e-02, 2.4472e-01, 2.3853e-01, 8.0125e-03,                 1.1798e-04, 2.4436e-01, 2.4303e-01
15837, 2.3908e-03, 4.9021e-03, 6.7711e-01,             3.8996e-05, 4.1503e-04, 1.9368e-03, 4.1728e-02,                 2.0972e-11, 4.7444e-04, 4.3758e-03
15604, 5.0532e-01, 7.8226e-01, 1.5944e-01,             2.2170e-02, 2.4449e-01, 2.3866e-01, 7.4112e-03,                 1.6133e-05, 2.4600e-01, 2.4212e-01
15838, 7.8146e-04, 4.8675e-03, 6.8064e-01,             4.1066e-05, 5.9760e-04, 1.4280e-04, 3.9396e-02,                 3.2913e-07, 5.1121e-04, 4.3034e-03
15605, 5.0913e-01, 7.5301e-01, 1.5673e-01,             2.6231e-02, 2.4615e-01, 2.3675e-01, 6.9946e-03,                 5.9984e-05, 2.5183e-01, 2.3295e-01
15839, 2.1501e-03, 6.9443e-03, 6.7910e-01,             3.9590e-05, 2.1816e-04, 1.8924e-03, 3.4844e-02,                 9.8666e-06, 1.5050e-04, 6.7377e-03
15606, 5.0346e-01, 7.5699e-01, 1.5363e-01,             1.8321e-02, 2.5086e-01, 2.3428e-01, 7.4218e-03,                 9.4265e-06, 2.4882e-01, 2.4088e-01
15840, 2.2191e-03, 4.8161e-03, 6.8168e-01,             4.3498e-05, 1.9613e-04, 1.9795e-03, 3.4927e-02,                 1.8838e-09, 4.0675e-04, 4.3622e-03
15607, 5.0720e-01, 7.6323e-01, 1.5954e-01,             2.1961e-02, 2.4574e-01, 2.3950e-01, 8.4104e-03,                 3.4572e-04, 2.4433e-01, 2.4282e-01
15841, 2.1849e-03, 4.7446e-03, 6.7968e-01,             4.2337e-05, 2.8473e-04, 1.8579e-03, 3.8045e-02,                 1.7537e-06, 2.7488e-04, 4.4286e-03
15608, 5.0413e-01, 7.6302e-01, 1.5720e-01,             2.1066e-02, 2.4371e-01, 2.3935e-01, 7.3758e-03,                 3.4692e-04, 2.4432e-01, 2.4150e-01
15842, 2.9575e-04, 6.9383e-03, 6.7333e-01,             3.3171e-05, 1.0141e-04, 1.6117e-04, 3.5960e-02,                 1.1123e-07, 2.3980e-04, 6.6518e-03
15609, 5.1389e-01, 7.5730e-01, 1.5700e-01,             3.0537e-02, 2.4410e-01, 2.3925e-01, 8.7759e-03,                 1.6500e-04, 2.4682e-01, 2.3856e-01
15843, 2.8576e-04, 6.4758e-03, 6.7493e-01,             3.8675e-05, 1.2507e-04, 1.2202e-04, 3.6470e-02,                 1.9254e-06, 2.7784e-04, 6.1510e-03
15610, 5.0428e-01, 7.6516e-01, 1.5619e-01,             2.3371e-02, 2.4777e-01, 2.3314e-01, 6.9153e-03,                 1.8454e-04, 2.4781e-01, 2.3999e-01
15844, 2.0959e-03, 9.2005e-03, 6.7022e-01,             2.9077e-05, 2.4280e-04, 1.8240e-03, 3.4771e-02,                 2.6343e-07, 4.1519e-04, 8.7448e-03
15611, 5.2043e-01, 7.5590e-01, 1.5742e-01,             3.7115e-02, 2.4748e-01, 2.3584e-01, 6.4855e-03,                 4.1080e-04, 2.5461e-01, 2.3262e-01
15845, 2.6109e-03, 7.1010e-03, 6.7892e-01,             3.7201e-05, 1.3767e-04, 2.4360e-03, 3.6046e-02,                 1.8229e-07, 4.2416e-04, 6.6340e-03
15612, 5.0000e-01, 7.6856e-01, 1.5111e-01,             1.7269e-02, 2.5722e-01, 2.2551e-01, 8.4841e-03,                 6.1358e-04, 2.5268e-01, 2.3551e-01
15846, 2.6088e-04, 7.0723e-03, 6.7944e-01,             3.0160e-05, 1.2384e-04, 1.0688e-04, 3.5924e-02,                 9.7269e-10, 2.3598e-04, 6.7999e-03
15613, 5.0928e-01, 7.4960e-01, 1.5401e-01,             2.8099e-02, 2.5030e-01, 2.3089e-01, 8.1564e-03,                 9.7834e-04, 2.5555e-01, 2.3045e-01
15847, 2.0707e-03, 8.7998e-03, 6.7587e-01,             3.1769e-05, 1.9575e-04, 1.8432e-03, 3.1861e-02,                 1.1578e-09, 2.5211e-04, 8.5060e-03
15848, 2.1013e-03, 4.9675e-03, 6.7760e-01,             3.0382e-05, 1.0923e-04, 1.9617e-03, 3.6155e-02,                 1.4840e-06, 5.9308e-04, 4.3370e-03
15614, 5.0930e-01, 7.3835e-01, 1.4487e-01,             2.5806e-02, 2.6204e-01, 2.2145e-01, 7.6359e-03,                 2.9540e-04, 2.5977e-01, 2.2845e-01
15849, 3.2958e-03, 5.0970e-03, 6.8082e-01,             4.1894e-05, 9.1132e-04, 2.3426e-03, 3.9110e-02,                 2.0121e-05, 6.3695e-04, 4.4191e-03
15615, 5.1300e-01, 7.6149e-01, 1.5135e-01,             2.8024e-02, 2.5332e-01, 2.3166e-01, 8.5545e-03,                 1.0581e-04, 2.5092e-01, 2.3667e-01
15850, 2.5782e-03, 6.9254e-03, 6.7632e-01,             2.9542e-05, 6.8767e-04, 1.8610e-03, 2.9664e-02,                 7.3083e-07, 4.4307e-04, 6.4451e-03
15616, 5.0777e-01, 7.8048e-01, 1.5446e-01,             2.5794e-02, 2.4904e-01, 2.3293e-01, 9.5748e-03,                 2.2318e-04, 2.4908e-01, 2.3798e-01
15851, 3.9102e-04, 4.5548e-03, 6.7747e-01,             3.5594e-05, 2.6687e-04, 8.8555e-05, 3.0804e-02,                 1.6858e-06, 1.4465e-04, 4.3783e-03
15617, 5.2037e-01, 7.9260e-01, 1.5254e-01,             3.7910e-02, 2.5036e-01, 2.3210e-01, 8.1690e-03,                 2.4968e-04, 2.5196e-01, 2.3304e-01
15852, 2.2593e-04, 4.5002e-03, 6.7400e-01,             3.2565e-05, 9.3980e-05, 9.9382e-05, 2.7358e-02,                 4.7284e-06, 1.7720e-04, 4.2874e-03
15618, 5.1292e-01, 8.0290e-01, 1.4597e-01,             3.0932e-02, 2.5992e-01, 2.2206e-01, 9.8285e-03,                 2.1696e-04, 2.5755e-01, 2.2916e-01
15853, 3.4262e-04, 4.7072e-03, 6.6992e-01,             2.7932e-05, 1.9726e-04, 1.1743e-04, 3.1220e-02,                 1.9712e-08, 2.6185e-04, 4.4167e-03
15619, 5.1241e-01, 8.0284e-01, 1.5068e-01,             2.8459e-02, 2.5725e-01, 2.2670e-01, 6.6032e-03,                 4.2880e-04, 2.5944e-01, 2.2843e-01
15854, 4.8965e-04, 4.9005e-03, 6.6973e-01,             6.5575e-05, 1.1751e-04, 3.0657e-04, 4.1775e-02,                 1.8489e-08, 5.9847e-04, 4.2696e-03
15620, 5.2170e-01, 8.1390e-01, 1.4564e-01,             3.9368e-02, 2.6197e-01, 2.2036e-01, 7.4276e-03,                 2.1525e-04, 2.6259e-01, 2.2524e-01
15855, 3.1149e-04, 4.7163e-03, 6.7691e-01,             2.6626e-05, 2.2546e-04, 5.9405e-05, 2.9766e-02,                 3.5342e-07, 3.2307e-04, 4.3637e-03
15621, 5.0871e-01, 8.1616e-01, 1.4891e-01,             2.7766e-02, 2.5583e-01, 2.2511e-01, 7.2845e-03,                 2.7049e-05, 2.5958e-01, 2.2581e-01
15856, 1.2706e-04, 6.5014e-03, 6.7494e-01,             2.2910e-05, 4.9643e-05, 5.4512e-05, 3.5294e-02,                 3.2717e-11, 3.1126e-04, 6.1610e-03
15622, 5.1369e-01, 8.3764e-01, 1.4387e-01,             3.1882e-02, 2.6504e-01, 2.1677e-01, 5.5348e-03,                 5.4103e-04, 2.6432e-01, 2.2270e-01
15857, 3.5612e-04, 4.7538e-03, 6.8217e-01,             2.2124e-05, 2.5792e-04, 7.6076e-05, 3.6019e-02,                 5.1956e-07, 5.8520e-05, 4.6675e-03
15623, 5.1097e-01, 8.8707e-01, 1.5099e-01,             2.8181e-02, 2.5844e-01, 2.2435e-01, 6.0810e-03,                 6.6342e-04, 2.5568e-01, 2.3051e-01
15858, 2.2997e-03, 4.9266e-03, 6.7579e-01,             2.2334e-05, 3.4830e-04, 1.9291e-03, 3.6879e-02,                 4.2702e-07, 5.2585e-04, 4.3757e-03
15624, 5.2118e-01, 8.7242e-01, 1.5015e-01,             3.5758e-02, 2.5682e-01, 2.2860e-01, 6.7522e-03,                 2.5502e-04, 2.6403e-01, 2.2201e-01
15859, 4.5859e-04, 4.4940e-03, 6.8107e-01,             2.0682e-05, 3.4725e-04, 9.0659e-05, 3.2679e-02,                 1.0800e-09, 5.2103e-04, 3.9403e-03
15625, 5.0141e-01, 8.8448e-01, 1.5013e-01,             1.9228e-02, 2.5584e-01, 2.2634e-01, 7.0509e-03,                 1.0455e-04, 2.4996e-01, 2.3505e-01
15860, 5.1803e-04, 5.4456e-03, 6.6796e-01,             1.8749e-05, 3.8367e-04, 1.1561e-04, 4.0463e-02,                 1.4687e-06, 3.2361e-04, 5.0972e-03
15861, 4.2465e-04, 7.1225e-03, 6.7570e-01,             2.4475e-05, 1.6580e-04, 2.3438e-04, 3.0882e-02,                 2.1062e-09, 2.2056e-04, 6.8769e-03
15626, 5.0580e-01, 8.8194e-01, 1.5486e-01,             2.5635e-02, 2.4708e-01, 2.3308e-01, 5.9553e-03,                 2.2836e-06, 2.5282e-01, 2.3359e-01
15862, 2.0199e-04, 6.2261e-03, 6.7883e-01,             2.8315e-05, 4.8772e-05, 1.2490e-04, 3.8860e-02,                 1.7647e-06, 2.9674e-04, 5.8959e-03
15627, 5.1580e-01, 8.8869e-01, 1.5072e-01,             3.3330e-02, 2.5503e-01, 2.2744e-01, 8.6637e-03,                 3.3806e-04, 2.6196e-01, 2.2515e-01
15863, 2.8041e-03, 4.9933e-03, 6.7761e-01,             2.4138e-05, 3.5370e-04, 2.4263e-03, 3.2352e-02,                 9.7037e-09, 2.0799e-04, 4.7661e-03
15628, 5.0136e-01, 8.8066e-01, 1.5035e-01,             1.8328e-02, 2.5728e-01, 2.2575e-01, 7.6380e-03,                 2.1161e-04, 2.4906e-01, 2.3629e-01
15864, 4.0254e-04, 7.0487e-03, 6.7327e-01,             2.1247e-05, 1.7047e-04, 2.1082e-04, 3.5670e-02,                 1.8670e-06, 2.2974e-04, 6.7952e-03
15629, 5.2072e-01, 9.2119e-01, 1.5367e-01,             3.6590e-02, 2.4755e-01, 2.3658e-01, 7.7462e-03,                 5.8708e-05, 2.5346e-01, 2.3346e-01
15865, 3.3672e-04, 4.4844e-03, 6.7036e-01,             2.2862e-05, 2.2098e-04, 9.2879e-05, 3.5676e-02,                 1.6403e-10, 1.1740e-04, 4.3426e-03
15630, 5.0144e-01, 9.2957e-01, 1.5251e-01,             1.7925e-02, 2.5185e-01, 2.3166e-01, 6.5015e-03,                 9.9024e-06, 2.4882e-01, 2.3847e-01
15866, 2.3079e-04, 4.4501e-03, 6.7476e-01,             2.0211e-05, 9.3447e-05, 1.1713e-04, 3.5300e-02,                 1.8308e-10, 3.3301e-04, 4.0908e-03
15631, 5.1539e-01, 9.4748e-01, 1.5301e-01,             3.5083e-02, 2.5108e-01, 2.2923e-01, 6.7589e-03,                 1.8296e-04, 2.6047e-01, 2.2446e-01
15867, 3.4843e-04, 4.5760e-03, 6.7522e-01,             2.1870e-05, 2.6841e-04, 5.8148e-05, 3.3110e-02,                 3.9518e-07, 2.4934e-04, 4.3064e-03
15632, 5.1214e-01, 9.4466e-01, 1.4849e-01,             3.1108e-02, 2.5846e-01, 2.2256e-01, 8.1150e-03,                 1.6394e-02, 2.6030e-01, 2.2731e-01
15868, 1.7344e-04, 4.6112e-03, 6.7734e-01,             1.7407e-05, 6.3168e-05, 9.2861e-05, 3.4955e-02,                 1.0338e-06, 2.3931e-04, 4.3524e-03
15633, 5.2066e-01, 9.3743e-01, 1.5097e-01,             3.6381e-02, 2.5738e-01, 2.2690e-01, 7.8500e-03,                 1.0370e-05, 2.5665e-01, 2.3082e-01
15869, 2.5795e-03, 4.5022e-03, 6.7555e-01,             1.8950e-05, 1.8640e-04, 2.3742e-03, 2.7203e-02,                 5.6221e-06, 2.5064e-04, 4.2277e-03
15634, 5.1137e-01, 1.0264e+00, 1.5067e-01,             2.8404e-02, 2.5556e-01, 2.2740e-01, 7.2174e-03,                 3.4770e-06, 2.4902e-01, 2.3820e-01
15870, 2.3038e-03, 4.4887e-03, 6.7620e-01,             1.7863e-05, 2.1540e-04, 2.0705e-03, 3.3893e-02,                 3.7083e-07, 2.2528e-04, 4.2415e-03
15635, 5.1121e-01, 1.0538e+00, 1.5883e-01,             2.9162e-02, 2.4442e-01, 2.3763e-01, 8.3473e-03,                 1.4494e-04, 2.4694e-01, 2.3837e-01
15871, 2.6095e-03, 4.5847e-03, 6.7898e-01,             2.1146e-05, 1.5476e-04, 2.4336e-03, 3.1860e-02,                 3.4254e-09, 1.1554e-04, 4.4526e-03
15636, 5.2118e-01, 1.1149e+00, 1.4680e-01,             3.6570e-02, 2.6037e-01, 2.2424e-01, 7.4821e-03,                 4.7478e-04, 2.5907e-01, 2.2914e-01
15872, 2.6590e-04, 4.5442e-03, 6.7460e-01,             1.5023e-05, 1.7809e-04, 7.2789e-05, 3.2617e-02,                 1.7240e-10, 2.9849e-04, 4.2254e-03
15873, 9.2421e-05, 4.6397e-03, 6.7658e-01,             1.7929e-05, 4.3345e-05, 3.1147e-05, 3.7919e-02,                 3.6644e-07, 1.5953e-04, 4.4647e-03
15637, 5.1160e-01, 1.1430e+00, 1.4958e-01,             2.9888e-02, 2.5694e-01, 2.2476e-01, 7.8612e-03,                 2.8696e-04, 2.6066e-01, 2.2494e-01
15874, 2.8282e-04, 4.4707e-03, 6.7429e-01,             1.5421e-05, 1.5711e-04, 1.1029e-04, 3.0914e-02,                 2.3113e-07, 8.8660e-05, 4.3648e-03
15638, 4.9846e-01, 1.1601e+00, 1.5177e-01,             1.6778e-02, 2.5434e-01, 2.2735e-01, 8.1400e-03,                 5.9741e-04, 2.4956e-01, 2.3622e-01
15875, 2.5932e-03, 4.3983e-03, 6.7768e-01,             1.4126e-05, 2.2136e-04, 2.3578e-03, 2.8241e-02,                 2.4597e-07, 4.1021e-04, 3.9670e-03
15639, 5.0125e-01, 1.1128e+00, 1.5440e-01,             1.8486e-02, 2.4786e-01, 2.3490e-01, 7.4613e-03,                 1.8343e-06, 2.4505e-01, 2.4084e-01
15876, 2.9927e-04, 4.7846e-03, 6.7446e-01,             1.4383e-05, 1.3346e-04, 1.5142e-04, 3.5206e-02,                 2.8422e-09, 3.6389e-04, 4.3959e-03
15640, 5.0251e-01, 1.1049e+00, 1.5773e-01,             1.7656e-02, 2.4427e-01, 2.4058e-01, 8.3490e-03,                 2.9888e-04, 2.4303e-01, 2.4447e-01
15877, 2.2721e-04, 4.7246e-03, 6.7747e-01,             1.1209e-05, 1.3233e-04, 8.3669e-05, 3.2427e-02,                 1.3150e-07, 3.4097e-04, 4.3690e-03
15641, 4.9803e-01, 1.0828e+00, 1.6027e-01,             1.5634e-02, 2.4263e-01, 2.3977e-01, 9.6852e-03,                 1.3230e-04, 2.4238e-01, 2.4246e-01
15878, 4.0200e-03, 4.9749e-03, 6.8016e-01,             1.6365e-05, 1.7255e-03, 2.2781e-03, 3.2653e-02,                 1.4006e-10, 2.9357e-04, 4.6697e-03
15642, 5.2192e-01, 1.0955e+00, 1.5571e-01,             4.0290e-02, 2.4799e-01, 2.3364e-01, 6.8978e-03,                 4.5500e-03, 2.6269e-01, 2.2355e-01
15879, 1.8815e-03, 9.6259e-03, 6.7941e-01,             3.3065e-05, 8.4484e-05, 1.7639e-03, 2.6720e-02,                 1.4160e-06, 2.5886e-03, 6.9687e-03
15643, 5.1907e-01, 1.2014e+00, 1.4233e-01,             3.5145e-02, 2.6324e-01, 2.2069e-01, 7.5436e-03,                 4.2010e-04, 2.6627e-01, 2.2198e-01
15880, 6.2652e-04, 6.7523e-03, 6.7175e-01,             7.0283e-05, 3.1047e-04, 2.4576e-04, 3.6046e-02,                 6.7947e-08, 7.2265e-05, 6.6670e-03
15644, 5.0777e-01, 1.1792e+00, 1.5082e-01,             2.2173e-02, 2.5599e-01, 2.2961e-01, 6.6406e-03,                 4.7257e-05, 2.5351e-01, 2.3405e-01
