14933, 5.0975e-01, 5.1979e-01, 1.3617e-01,             3.0766e-05, 2.5519e-01, 2.5453e-01, 9.2570e-03,                 4.6841e-11, 2.5519e-01, 2.6459e-01
14934, 5.0974e-01, 5.1772e-01, 1.3627e-01,             7.3484e-05, 2.5517e-01, 2.5449e-01, 6.2765e-03,                 1.6113e-09, 2.5522e-01, 2.6250e-01
14935, 5.0967e-01, 5.1969e-01, 1.3578e-01,             3.7681e-05, 2.5517e-01, 2.5445e-01, 6.8967e-03,                 1.9396e-11, 2.5509e-01, 2.6460e-01
14936, 5.0964e-01, 5.1763e-01, 1.3658e-01,             6.6494e-05, 2.5507e-01, 2.5450e-01, 6.9668e-03,                 1.0397e-09, 2.5513e-01, 2.6250e-01
14937, 5.0962e-01, 5.1960e-01, 1.3702e-01,             9.2445e-05, 2.5511e-01, 2.5441e-01, 7.7898e-03,                 9.2025e-09, 2.5515e-01, 2.6445e-01
14938, 5.0955e-01, 5.1755e-01, 1.3735e-01,             6.0262e-05, 2.5509e-01, 2.5441e-01, 7.3444e-03,                 6.9904e-11, 2.5506e-01, 2.6249e-01
14939, 5.0952e-01, 5.2155e-01, 1.3668e-01,             6.5878e-05, 2.5500e-01, 2.5445e-01, 8.3138e-03,                 7.8785e-10, 2.5506e-01, 2.6649e-01
14940, 5.0949e-01, 5.1747e-01, 1.3731e-01,             7.8484e-05, 2.5501e-01, 2.5440e-01, 8.5526e-03,                 5.3767e-10, 2.5503e-01, 2.6245e-01
14941, 5.0947e-01, 5.1945e-01, 1.3500e-01,             8.8525e-05, 2.5500e-01, 2.5438e-01, 7.7397e-03,                 7.6797e-10, 2.5502e-01, 2.6443e-01
14942, 5.0940e-01, 5.2144e-01, 1.3640e-01,             5.4245e-05, 2.5497e-01, 2.5437e-01, 6.6289e-03,                 9.7218e-10, 2.5490e-01, 2.6654e-01
14943, 5.0934e-01, 5.2141e-01, 1.3752e-01,             2.2735e-05, 2.5491e-01, 2.5440e-01, 7.7468e-03,                 1.7489e-10, 2.5488e-01, 2.6653e-01
14944, 5.0932e-01, 5.1936e-01, 1.3786e-01,             3.4659e-05, 2.5489e-01, 2.5440e-01, 5.5395e-03,                 2.4029e-10, 2.5487e-01, 2.6449e-01
14945, 5.0927e-01, 5.1934e-01, 1.3626e-01,             2.1683e-05, 2.5485e-01, 2.5440e-01, 6.4770e-03,                 2.1961e-10, 2.5485e-01, 2.6449e-01
14946, 5.0928e-01, 5.2133e-01, 1.3565e-01,             5.7077e-05, 2.5485e-01, 2.5437e-01, 6.8683e-03,                 3.7448e-11, 2.5487e-01, 2.6646e-01
14947, 5.0924e-01, 5.1928e-01, 1.3690e-01,             4.3165e-05, 2.5485e-01, 2.5435e-01, 7.9736e-03,                 3.1588e-11, 2.5480e-01, 2.6448e-01
14948, 5.0920e-01, 5.1723e-01, 1.3642e-01,             3.1757e-05, 2.5477e-01, 2.5440e-01, 8.5285e-03,                 2.1329e-11, 2.5481e-01, 2.6242e-01
14949, 5.0917e-01, 5.2125e-01, 1.3621e-01,             2.3017e-05, 2.5479e-01, 2.5435e-01, 5.7906e-03,                 6.8015e-11, 2.5479e-01, 2.6646e-01
14950, 5.0912e-01, 5.1921e-01, 1.3634e-01,             2.1204e-07, 2.5475e-01, 2.5437e-01, 5.9697e-03,                 1.6386e-10, 2.5474e-01, 2.6447e-01
14951, 5.0912e-01, 5.1918e-01, 1.3806e-01,             2.3980e-05, 2.5474e-01, 2.5436e-01, 6.1016e-03,                 7.1657e-10, 2.5472e-01, 2.6446e-01
14952, 5.0912e-01, 5.1916e-01, 1.3696e-01,             3.7053e-05, 2.5474e-01, 2.5434e-01, 6.6080e-03,                 2.5448e-10, 2.5473e-01, 2.6444e-01
14953, 5.0912e-01, 5.2116e-01, 1.3647e-01,             6.7170e-05, 2.5472e-01, 2.5433e-01, 6.1088e-03,                 2.7401e-10, 2.5479e-01, 2.6636e-01
14954, 5.0906e-01, 5.1912e-01, 1.3594e-01,             2.1398e-05, 2.5472e-01, 2.5432e-01, 7.8460e-03,                 6.6921e-11, 2.5468e-01, 2.6445e-01
14955, 5.0904e-01, 5.1911e-01, 1.3777e-01,             1.8240e-05, 2.5467e-01, 2.5435e-01, 6.5094e-03,                 8.8870e-11, 2.5470e-01, 2.6441e-01
14956, 5.0902e-01, 5.1908e-01, 1.3765e-01,             1.8509e-05, 2.5468e-01, 2.5433e-01, 5.4991e-03,                 1.6210e-10, 2.5465e-01, 2.6443e-01
14957, 5.0901e-01, 5.2109e-01, 1.3773e-01,             3.3862e-05, 2.5466e-01, 2.5432e-01, 7.1117e-03,                 2.2447e-10, 2.5467e-01, 2.6642e-01
14958, 5.0900e-01, 5.1905e-01, 1.3709e-01,             3.9459e-05, 2.5464e-01, 2.5433e-01, 6.7302e-03,                 8.4145e-11, 2.5467e-01, 2.6438e-01
14959, 5.0899e-01, 5.2105e-01, 1.3695e-01,             4.2501e-05, 2.5464e-01, 2.5430e-01, 6.2420e-03,                 7.3985e-11, 2.5467e-01, 2.6638e-01
14960, 5.0898e-01, 5.2103e-01, 1.3675e-01,             5.1261e-05, 2.5468e-01, 2.5425e-01, 8.8258e-03,                 5.6573e-12, 2.5460e-01, 2.6644e-01
14961, 5.0897e-01, 5.1698e-01, 1.3771e-01,             5.0055e-05, 2.5463e-01, 2.5429e-01, 8.2662e-03,                 4.8335e-10, 2.5462e-01, 2.6236e-01
14962, 5.0893e-01, 5.1898e-01, 1.3686e-01,             3.5415e-05, 2.5459e-01, 2.5431e-01, 6.9923e-03,                 2.1577e-11, 2.5464e-01, 2.6434e-01
14963, 5.0893e-01, 5.1897e-01, 1.3754e-01,             4.7313e-05, 2.5463e-01, 2.5425e-01, 7.6714e-03,                 2.4449e-11, 2.5457e-01, 2.6440e-01
14964, 5.0889e-01, 5.2097e-01, 1.3701e-01,             2.1847e-05, 2.5457e-01, 2.5430e-01, 6.2728e-03,                 4.0938e-11, 2.5455e-01, 2.6642e-01
14965, 5.0887e-01, 5.2096e-01, 1.3758e-01,             1.6159e-05, 2.5455e-01, 2.5431e-01, 7.2143e-03,                 6.2627e-11, 2.5458e-01, 2.6638e-01
14966, 5.0887e-01, 5.2095e-01, 1.3741e-01,             2.9849e-05, 2.5457e-01, 2.5427e-01, 8.1915e-03,                 1.8712e-10, 2.5455e-01, 2.6640e-01
14967, 5.0886e-01, 5.2093e-01, 1.3736e-01,             3.2400e-05, 2.5457e-01, 2.5426e-01, 6.4713e-03,                 6.0435e-11, 2.5452e-01, 2.6641e-01
14968, 5.0883e-01, 5.1890e-01, 1.3728e-01,             1.8395e-05, 2.5452e-01, 2.5429e-01, 6.0036e-03,                 3.6190e-11, 2.5457e-01, 2.6434e-01
14969, 5.0882e-01, 5.1687e-01, 1.3719e-01,             1.6395e-05, 2.5453e-01, 2.5427e-01, 5.9939e-03,                 1.7741e-11, 2.5451e-01, 2.6236e-01
14970, 5.0882e-01, 5.1888e-01, 1.3637e-01,             2.8041e-05, 2.5452e-01, 2.5427e-01, 6.5547e-03,                 8.0213e-11, 2.5455e-01, 2.6433e-01
14971, 5.0880e-01, 5.2088e-01, 1.3770e-01,             2.3034e-05, 2.5451e-01, 2.5427e-01, 5.3495e-03,                 1.8400e-12, 2.5454e-01, 2.6635e-01
14972, 5.0877e-01, 5.2087e-01, 1.3656e-01,             8.0522e-08, 2.5449e-01, 2.5428e-01, 6.6802e-03,                 6.0799e-11, 2.5449e-01, 2.6639e-01
14973, 5.0876e-01, 5.1884e-01, 1.3728e-01,             1.1568e-07, 2.5448e-01, 2.5428e-01, 6.9989e-03,                 1.7672e-12, 2.5448e-01, 2.6437e-01
14974, 5.0877e-01, 5.1682e-01, 1.3891e-01,             1.9949e-05, 2.5448e-01, 2.5427e-01, 7.1908e-03,                 8.3562e-11, 2.5448e-01, 2.6234e-01
14975, 5.0876e-01, 5.1681e-01, 1.3580e-01,             2.2554e-05, 2.5448e-01, 2.5426e-01, 6.9953e-03,                 4.9074e-11, 2.5450e-01, 2.6231e-01
14976, 5.0875e-01, 5.1882e-01, 1.3678e-01,             2.2968e-05, 2.5449e-01, 2.5424e-01, 5.7602e-03,                 3.7436e-11, 2.5447e-01, 2.6435e-01
14977, 5.0873e-01, 5.2082e-01, 1.3853e-01,             1.1971e-05, 2.5446e-01, 2.5426e-01, 6.5614e-03,                 3.3924e-11, 2.5448e-01, 2.6635e-01
14978, 5.0872e-01, 5.1880e-01, 1.3777e-01,             1.3468e-05, 2.5446e-01, 2.5425e-01, 7.6138e-03,                 2.2731e-11, 2.5446e-01, 2.6434e-01
14979, 5.0871e-01, 5.2081e-01, 1.3785e-01,             1.1073e-05, 2.5445e-01, 2.5425e-01, 8.2725e-03,                 3.1599e-11, 2.5446e-01, 2.6635e-01
14980, 5.0870e-01, 5.2080e-01, 1.3519e-01,             1.1157e-05, 2.5444e-01, 2.5425e-01, 6.8902e-03,                 2.7201e-11, 2.5444e-01, 2.6636e-01
14981, 5.0871e-01, 5.2079e-01, 1.3783e-01,             3.2198e-05, 2.5446e-01, 2.5422e-01, 8.0595e-03,                 9.3740e-13, 2.5441e-01, 2.6637e-01
14982, 5.0869e-01, 5.1876e-01, 1.3779e-01,             2.1156e-05, 2.5442e-01, 2.5425e-01, 6.3717e-03,                 7.9157e-12, 2.5445e-01, 2.6431e-01
14983, 5.0868e-01, 5.2077e-01, 1.3619e-01,             7.2463e-06, 2.5442e-01, 2.5425e-01, 6.6989e-03,                 1.2056e-11, 2.5443e-01, 2.6634e-01
14984, 5.0867e-01, 5.1874e-01, 1.3644e-01,             1.8319e-05, 2.5441e-01, 2.5424e-01, 7.0886e-03,                 2.4234e-11, 2.5445e-01, 2.6429e-01
14985, 5.0866e-01, 5.1874e-01, 1.3598e-01,             7.8816e-06, 2.5441e-01, 2.5424e-01, 8.0825e-03,                 6.5953e-13, 2.5442e-01, 2.6432e-01
14986, 5.0866e-01, 5.1671e-01, 1.3734e-01,             1.8154e-05, 2.5442e-01, 2.5422e-01, 9.2359e-03,                 3.8450e-12, 2.5438e-01, 2.6233e-01
14987, 5.0865e-01, 5.1872e-01, 1.3646e-01,             1.8014e-05, 2.5439e-01, 2.5425e-01, 8.4222e-03,                 5.3253e-11, 2.5441e-01, 2.6431e-01
14988, 5.0863e-01, 5.4898e-01, 1.3698e-01,             1.3592e-06, 2.5440e-01, 2.5423e-01, 8.2938e-03,                 5.0053e-11, 2.5438e-01, 2.9460e-01
14989, 5.0864e-01, 5.1871e-01, 1.3829e-01,             2.0611e-05, 2.5440e-01, 2.5422e-01, 5.6171e-03,                 1.2457e-11, 2.5443e-01, 2.6428e-01
14990, 5.0864e-01, 5.1870e-01, 1.3741e-01,             2.2535e-05, 2.5440e-01, 2.5421e-01, 8.3566e-03,                 3.4090e-12, 2.5437e-01, 2.6433e-01
14991, 5.0863e-01, 5.1869e-01, 1.3882e-01,             2.4280e-05, 2.5438e-01, 2.5422e-01, 5.9467e-03,                 2.4400e-11, 2.5440e-01, 2.6430e-01
14992, 5.0862e-01, 5.1869e-01, 1.3690e-01,             1.6592e-05, 2.5438e-01, 2.5421e-01, 6.3764e-03,                 1.6540e-11, 2.5438e-01, 2.6430e-01
14993, 5.0860e-01, 5.1666e-01, 1.3625e-01,             8.3907e-06, 2.5436e-01, 2.5423e-01, 5.0506e-03,                 1.2984e-11, 2.5436e-01, 2.6230e-01
14994, 5.0859e-01, 5.1666e-01, 1.3827e-01,             1.0486e-06, 2.5436e-01, 2.5423e-01, 6.5527e-03,                 9.5511e-13, 2.5436e-01, 2.6230e-01
14995, 5.0860e-01, 5.2069e-01, 1.3709e-01,             1.3896e-05, 2.5437e-01, 2.5421e-01, 6.5930e-03,                 5.9971e-11, 2.5436e-01, 2.6633e-01
14996, 5.0858e-01, 5.2068e-01, 1.3641e-01,             7.5090e-06, 2.5435e-01, 2.5422e-01, 8.3226e-03,                 1.0564e-11, 2.5435e-01, 2.6633e-01
14997, 5.0858e-01, 5.2067e-01, 1.3387e-01,             1.5308e-05, 2.5436e-01, 2.5421e-01, 6.5681e-03,                 7.7211e-12, 2.5432e-01, 2.6635e-01
14998, 5.0858e-01, 5.1865e-01, 1.3657e-01,             1.5390e-05, 2.5435e-01, 2.5421e-01, 6.8527e-03,                 1.4432e-11, 2.5434e-01, 2.6431e-01
14999, 5.0857e-01, 5.1865e-01, 1.3595e-01,             1.1641e-05, 2.5434e-01, 2.5421e-01, 6.9220e-03,                 1.0573e-13, 2.5435e-01, 2.6429e-01
15000, 5.0857e-01, 5.2066e-01, 1.3570e-01,             1.9328e-05, 2.5435e-01, 2.5420e-01, 6.6308e-03,                 2.0299e-11, 2.5431e-01, 2.6634e-01
15001, 5.0856e-01, 5.2065e-01, 1.3533e-01,             1.7163e-05, 2.5434e-01, 2.5420e-01, 7.1898e-03,                 1.1337e-11, 2.5432e-01, 2.6633e-01
15002, 5.0854e-01, 5.1661e-01, 1.3623e-01,             3.5191e-08, 2.5432e-01, 2.5422e-01, 7.0044e-03,                 4.4037e-11, 2.5432e-01, 2.6229e-01
15003, 5.0855e-01, 5.2064e-01, 1.3584e-01,             9.0834e-06, 2.5433e-01, 2.5421e-01, 7.3381e-03,                 1.7991e-11, 2.5434e-01, 2.6630e-01
15004, 5.0855e-01, 5.1862e-01, 1.3790e-01,             1.5927e-05, 2.5433e-01, 2.5420e-01, 5.8620e-03,                 8.5030e-12, 2.5432e-01, 2.6430e-01
15005, 5.0854e-01, 5.1861e-01, 1.3930e-01,             1.0756e-05, 2.5432e-01, 2.5420e-01, 6.4323e-03,                 6.8421e-12, 2.5431e-01, 2.6430e-01
15006, 5.0853e-01, 5.1861e-01, 1.3709e-01,             1.1992e-05, 2.5432e-01, 2.5420e-01, 6.3789e-03,                 1.6064e-11, 2.5433e-01, 2.6428e-01
15007, 5.0852e-01, 5.1659e-01, 1.3671e-01,             7.5610e-06, 2.5431e-01, 2.5421e-01, 6.1104e-03,                 1.3563e-12, 2.5431e-01, 2.6228e-01
15008, 5.0852e-01, 5.1860e-01, 1.3997e-01,             6.7039e-06, 2.5431e-01, 2.5421e-01, 7.8780e-03,                 3.7160e-11, 2.5433e-01, 2.6427e-01
15009, 5.0852e-01, 5.1658e-01, 1.3736e-01,             1.5858e-05, 2.5432e-01, 2.5419e-01, 6.6632e-03,                 3.2404e-12, 2.5432e-01, 2.6226e-01
15010, 5.0852e-01, 5.1657e-01, 1.3589e-01,             1.4700e-05, 2.5430e-01, 2.5420e-01, 9.0293e-03,                 1.2776e-12, 2.5431e-01, 2.6226e-01
15011, 5.0851e-01, 5.1657e-01, 1.3644e-01,             8.5914e-06, 2.5430e-01, 2.5420e-01, 7.1231e-03,                 4.8970e-12, 2.5428e-01, 2.6229e-01
15012, 5.0850e-01, 5.1858e-01, 1.3773e-01,             5.7176e-06, 2.5429e-01, 2.5420e-01, 8.2260e-03,                 1.3252e-10, 2.5429e-01, 2.6430e-01
15013, 5.0850e-01, 5.2060e-01, 1.3818e-01,             1.2834e-05, 2.5430e-01, 2.5419e-01, 7.1207e-03,                 1.8720e-12, 2.5431e-01, 2.6628e-01
15014, 5.0849e-01, 5.2059e-01, 1.3762e-01,             7.8144e-06, 2.5429e-01, 2.5420e-01, 6.3869e-03,                 3.6510e-12, 2.5430e-01, 2.6629e-01
15015, 5.0849e-01, 5.1857e-01, 1.3628e-01,             8.9483e-06, 2.5429e-01, 2.5419e-01, 7.3766e-03,                 3.5946e-12, 2.5429e-01, 2.6428e-01
15016, 5.0849e-01, 5.1857e-01, 1.3848e-01,             1.3806e-05, 2.5429e-01, 2.5419e-01, 6.2693e-03,                 1.6159e-12, 2.5428e-01, 2.6429e-01
15017, 5.0848e-01, 5.1856e-01, 1.3632e-01,             8.7101e-06, 2.5429e-01, 2.5419e-01, 7.8693e-03,                 5.5716e-12, 2.5429e-01, 2.6427e-01
15018, 5.0848e-01, 5.2058e-01, 1.3678e-01,             8.2289e-06, 2.5428e-01, 2.5419e-01, 6.6929e-03,                 2.2711e-12, 2.5431e-01, 2.6627e-01
15019, 5.0848e-01, 5.2057e-01, 1.3685e-01,             7.2226e-06, 2.5428e-01, 2.5419e-01, 6.5359e-03,                 2.0087e-12, 2.5428e-01, 2.6630e-01
15020, 5.0848e-01, 5.1653e-01, 1.3650e-01,             1.1406e-05, 2.5428e-01, 2.5418e-01, 6.3701e-03,                 7.1996e-12, 2.5425e-01, 2.6228e-01
15021, 5.0847e-01, 5.1855e-01, 1.3653e-01,             9.1343e-06, 2.5428e-01, 2.5419e-01, 6.1605e-03,                 1.1132e-13, 2.5426e-01, 2.6429e-01
15022, 5.0847e-01, 5.1855e-01, 1.3704e-01,             7.1847e-06, 2.5427e-01, 2.5419e-01, 8.2718e-03,                 5.6576e-13, 2.5427e-01, 2.6428e-01
15023, 5.0846e-01, 5.1652e-01, 1.3723e-01,             9.2116e-06, 2.5427e-01, 2.5419e-01, 3.9229e-03,                 8.3850e-13, 2.5427e-01, 2.6225e-01
15024, 5.0846e-01, 5.1854e-01, 1.3704e-01,             2.8359e-06, 2.5427e-01, 2.5419e-01, 7.2335e-03,                 5.4347e-13, 2.5427e-01, 2.6427e-01
15025, 5.0846e-01, 5.1854e-01, 1.3585e-01,             6.4747e-06, 2.5426e-01, 2.5419e-01, 5.8886e-03,                 1.2575e-12, 2.5426e-01, 2.6428e-01
15026, 5.0845e-01, 5.2055e-01, 1.3813e-01,             7.2531e-06, 2.5426e-01, 2.5418e-01, 5.7661e-03,                 4.6566e-12, 2.5426e-01, 2.6629e-01
15027, 5.0845e-01, 5.2055e-01, 1.3693e-01,             6.1305e-06, 2.5426e-01, 2.5418e-01, 8.5108e-03,                 8.2601e-15, 2.5424e-01, 2.6630e-01
15028, 5.0845e-01, 5.2055e-01, 1.3649e-01,             8.9645e-06, 2.5426e-01, 2.5418e-01, 6.5435e-03,                 1.0564e-12, 2.5428e-01, 2.6626e-01
15029, 5.0844e-01, 5.2054e-01, 1.3760e-01,             7.1144e-06, 2.5426e-01, 2.5418e-01, 6.6932e-03,                 4.9058e-13, 2.5427e-01, 2.6627e-01
15030, 5.0844e-01, 5.2054e-01, 1.3725e-01,             6.1615e-06, 2.5425e-01, 2.5418e-01, 7.1234e-03,                 1.6925e-12, 2.5425e-01, 2.6629e-01
15031, 5.0843e-01, 5.1650e-01, 1.3690e-01,             2.0761e-06, 2.5425e-01, 2.5418e-01, 6.4259e-03,                 1.3739e-12, 2.5424e-01, 2.6226e-01
15032, 5.0844e-01, 5.2054e-01, 1.3840e-01,             9.1111e-06, 2.5425e-01, 2.5418e-01, 7.9972e-03,                 1.0016e-10, 2.5425e-01, 2.6629e-01
15033, 5.0843e-01, 5.1852e-01, 1.3662e-01,             6.9113e-06, 2.5425e-01, 2.5418e-01, 8.0480e-03,                 5.4338e-12, 2.5425e-01, 2.6427e-01
15034, 5.0843e-01, 5.1649e-01, 1.3700e-01,             7.7205e-06, 2.5425e-01, 2.5418e-01, 6.5346e-03,                 2.9932e-13, 2.5425e-01, 2.6225e-01
15035, 5.0842e-01, 5.2053e-01, 1.3843e-01,             3.4427e-06, 2.5424e-01, 2.5418e-01, 7.3479e-03,                 1.5045e-11, 2.5424e-01, 2.6629e-01
15036, 5.0842e-01, 5.1851e-01, 1.3798e-01,             3.0473e-06, 2.5424e-01, 2.5418e-01, 7.1348e-03,                 1.6370e-12, 2.5424e-01, 2.6427e-01
15037, 5.0842e-01, 5.1850e-01, 1.3694e-01,             4.5082e-06, 2.5424e-01, 2.5418e-01, 6.5597e-03,                 3.7982e-15, 2.5425e-01, 2.6425e-01
15038, 5.0842e-01, 5.2052e-01, 1.3707e-01,             3.5454e-06, 2.5424e-01, 2.5418e-01, 6.7542e-03,                 3.9250e-13, 2.5423e-01, 2.6629e-01
15039, 5.0841e-01, 5.1850e-01, 1.3744e-01,             4.2512e-07, 2.5423e-01, 2.5418e-01, 5.9152e-03,                 7.9883e-13, 2.5423e-01, 2.6427e-01
15040, 5.0841e-01, 5.1850e-01, 1.3701e-01,             4.0637e-06, 2.5423e-01, 2.5418e-01, 6.5508e-03,                 2.5769e-12, 2.5424e-01, 2.6426e-01
15041, 5.0841e-01, 5.1850e-01, 1.3697e-01,             4.3888e-06, 2.5423e-01, 2.5418e-01, 9.1605e-03,                 6.6521e-14, 2.5425e-01, 2.6425e-01
15042, 5.0841e-01, 5.1849e-01, 1.3559e-01,             6.3218e-06, 2.5424e-01, 2.5417e-01, 5.6039e-03,                 1.1689e-13, 2.5422e-01, 2.6427e-01
15043, 5.0841e-01, 5.2051e-01, 1.3690e-01,             6.1376e-06, 2.5423e-01, 2.5417e-01, 7.4375e-03,                 1.8587e-12, 2.5423e-01, 2.6628e-01
15044, 5.0840e-01, 5.1647e-01, 1.3737e-01,             3.6782e-06, 2.5423e-01, 2.5417e-01, 7.4397e-03,                 1.6948e-12, 2.5422e-01, 2.6226e-01
15045, 5.0840e-01, 5.1849e-01, 1.3786e-01,             3.4941e-06, 2.5422e-01, 2.5417e-01, 7.4395e-03,                 1.0705e-12, 2.5422e-01, 2.6427e-01
15046, 5.0840e-01, 5.1849e-01, 1.3643e-01,             2.6159e-06, 2.5422e-01, 2.5417e-01, 5.0476e-03,                 3.2033e-13, 2.5424e-01, 2.6425e-01
15047, 5.0840e-01, 5.1848e-01, 1.3689e-01,             3.1391e-06, 2.5422e-01, 2.5417e-01, 6.4355e-03,                 3.7185e-12, 2.5423e-01, 2.6425e-01
15048, 5.0840e-01, 5.1646e-01, 1.3691e-01,             4.3431e-06, 2.5423e-01, 2.5417e-01, 6.5188e-03,                 2.4621e-12, 2.5422e-01, 2.6224e-01
15049, 5.0839e-01, 5.2050e-01, 1.3753e-01,             1.0058e-08, 2.5422e-01, 2.5418e-01, 6.6570e-03,                 6.2232e-13, 2.5422e-01, 2.6628e-01
15050, 5.0839e-01, 5.1646e-01, 1.3707e-01,             4.3647e-06, 2.5422e-01, 2.5417e-01, 7.7107e-03,                 2.4427e-12, 2.5422e-01, 2.6224e-01
15051, 5.0839e-01, 5.1848e-01, 1.3629e-01,             3.1112e-06, 2.5422e-01, 2.5417e-01, 8.3164e-03,                 2.4896e-12, 2.5421e-01, 2.6426e-01
15052, 5.0839e-01, 5.1646e-01, 1.3791e-01,             1.1139e-06, 2.5421e-01, 2.5417e-01, 6.8928e-03,                 1.3705e-13, 2.5422e-01, 2.6224e-01
15053, 5.0839e-01, 5.1645e-01, 1.3702e-01,             2.4386e-06, 2.5421e-01, 2.5417e-01, 5.7773e-03,                 6.8917e-16, 2.5423e-01, 2.6223e-01
15054, 5.0838e-01, 5.1847e-01, 1.3698e-01,             1.4051e-09, 2.5421e-01, 2.5417e-01, 7.2951e-03,                 1.3442e-12, 2.5421e-01, 2.6426e-01
15055, 5.0838e-01, 5.1847e-01, 1.3845e-01,             1.2572e-06, 2.5421e-01, 2.5417e-01, 7.9005e-03,                 3.2330e-13, 2.5421e-01, 2.6426e-01
15056, 5.0838e-01, 5.1847e-01, 1.3674e-01,             2.3317e-06, 2.5421e-01, 2.5417e-01, 8.2958e-03,                 6.0633e-13, 2.5421e-01, 2.6426e-01
15057, 5.0838e-01, 5.1645e-01, 1.3664e-01,             4.5350e-06, 2.5421e-01, 2.5416e-01, 6.3064e-03,                 7.6811e-13, 2.5421e-01, 2.6224e-01
15058, 5.0838e-01, 5.2048e-01, 1.3895e-01,             8.4079e-07, 2.5421e-01, 2.5417e-01, 7.8860e-03,                 5.4965e-15, 2.5421e-01, 2.6627e-01
15059, 5.0838e-01, 5.2048e-01, 1.3655e-01,             2.0583e-06, 2.5421e-01, 2.5417e-01, 6.2400e-03,                 1.4673e-12, 2.5421e-01, 2.6627e-01
15060, 5.0838e-01, 5.2048e-01, 1.3637e-01,             3.3656e-06, 2.5421e-01, 2.5416e-01, 6.9467e-03,                 6.6708e-13, 2.5420e-01, 2.6628e-01
15061, 5.0838e-01, 5.2048e-01, 1.3811e-01,             4.0690e-06, 2.5421e-01, 2.5416e-01, 6.6458e-03,                 3.4145e-13, 2.5419e-01, 2.6629e-01
15062, 5.0837e-01, 5.1644e-01, 1.3888e-01,             3.0572e-06, 2.5420e-01, 2.5417e-01, 7.5792e-03,                 8.7971e-13, 2.5421e-01, 2.6223e-01
15063, 5.0837e-01, 5.1644e-01, 1.3607e-01,             1.1834e-06, 2.5420e-01, 2.5417e-01, 7.0881e-03,                 4.9010e-13, 2.5420e-01, 2.6224e-01
15064, 5.0837e-01, 5.2047e-01, 1.3602e-01,             1.1138e-06, 2.5420e-01, 2.5417e-01, 6.5100e-03,                 3.0231e-13, 2.5421e-01, 2.6627e-01
15065, 5.0837e-01, 5.1845e-01, 1.3607e-01,             2.4869e-06, 2.5420e-01, 2.5416e-01, 7.2289e-03,                 5.1927e-13, 2.5420e-01, 2.6426e-01
15066, 5.0837e-01, 5.1845e-01, 1.4015e-01,             2.9487e-06, 2.5420e-01, 2.5416e-01, 6.9057e-03,                 1.5501e-13, 2.5421e-01, 2.6424e-01
15067, 5.0836e-01, 5.1845e-01, 1.3766e-01,             1.0687e-06, 2.5420e-01, 2.5416e-01, 7.9803e-03,                 1.1830e-12, 2.5420e-01, 2.6426e-01
15068, 5.0837e-01, 5.2047e-01, 1.3678e-01,             3.4487e-06, 2.5420e-01, 2.5416e-01, 7.0633e-03,                 6.8082e-15, 2.5421e-01, 2.6626e-01
15069, 5.0836e-01, 5.2047e-01, 1.3700e-01,             4.1540e-09, 2.5420e-01, 2.5416e-01, 4.2558e-03,                 1.0452e-12, 2.5420e-01, 2.6627e-01
15070, 5.0836e-01, 5.1845e-01, 1.3743e-01,             1.9056e-06, 2.5420e-01, 2.5416e-01, 6.5730e-03,                 3.2690e-13, 2.5420e-01, 2.6425e-01
15071, 5.0836e-01, 5.1845e-01, 1.3720e-01,             2.5865e-06, 2.5420e-01, 2.5416e-01, 6.9502e-03,                 3.5722e-14, 2.5419e-01, 2.6425e-01
15072, 5.0836e-01, 5.1643e-01, 1.3633e-01,             1.7457e-06, 2.5420e-01, 2.5416e-01, 8.2696e-03,                 9.7203e-12, 2.5420e-01, 2.6223e-01
15073, 5.0836e-01, 5.1643e-01, 1.3557e-01,             1.8519e-07, 2.5419e-01, 2.5416e-01, 5.7658e-03,                 1.4913e-13, 2.5419e-01, 2.6223e-01
15074, 5.0836e-01, 5.1844e-01, 1.3682e-01,             1.4740e-06, 2.5419e-01, 2.5416e-01, 6.3456e-03,                 7.0363e-13, 2.5419e-01, 2.6425e-01
15075, 5.0836e-01, 5.1844e-01, 1.3625e-01,             1.5910e-06, 2.5419e-01, 2.5416e-01, 8.2434e-03,                 1.9052e-13, 2.5419e-01, 2.6425e-01
15076, 5.0835e-01, 5.1642e-01, 1.3696e-01,             1.8726e-06, 2.5419e-01, 2.5416e-01, 6.5118e-03,                 5.1636e-13, 2.5420e-01, 2.6222e-01
15077, 5.0835e-01, 5.2046e-01, 1.3648e-01,             5.3574e-07, 2.5419e-01, 2.5416e-01, 8.6083e-03,                 2.7028e-13, 2.5419e-01, 2.6627e-01
15078, 5.0835e-01, 5.1642e-01, 1.3660e-01,             1.4675e-06, 2.5419e-01, 2.5416e-01, 7.0701e-03,                 1.3690e-13, 2.5420e-01, 2.6222e-01
15079, 5.0835e-01, 5.1642e-01, 1.3556e-01,             5.4382e-07, 2.5419e-01, 2.5416e-01, 7.5776e-03,                 4.1718e-13, 2.5419e-01, 2.6224e-01
15080, 5.0835e-01, 5.1844e-01, 1.3658e-01,             2.5760e-06, 2.5419e-01, 2.5416e-01, 6.2345e-03,                 2.5603e-16, 2.5419e-01, 2.6425e-01
